name_gpu,ssd_FP32,bert_base_squad_FP32,bert_large_squad_FP32,gnmt_FP32,maskrcnn_FP32,ncf_FP32,resnet50_FP32,tacotron2_FP32,transformerxlbase_FP32,transformerxllarge_FP32,waveglow_FP32
V100,108,36,12,372,15,3616582,296,108,20,8,15
QuadroRTX8000,158,56,18,648,32,5120000,496,168,32,16,26
QuadroRTX6000,80,26,8,288,12,2516582,224,80,14,4,10
QuadroRTX5000,48,16,4,184,9,1400000,152,52,8,2,5
TitanRTX,80,26,8,288,12,2516582,224,80,14,4,10
2080Ti,32,10,2,108,6,720000,100,36,4,0,2
1080Ti,32,10,2,108,6,720000,100,36,4,0,2
2080SuperMaxQ,16,6,0,56,4,12000,64,24,2,0,0
2080MaxQ,16,6,0,56,4,12000,64,24,2,0,0
2070MaxQ,16,6,0,56,4,12000,64,24,2,0,0
