name_gpu,ssd_AMP,bert_base_squad_FP16,bert_large_squad_FP16,gnmt_FP16,maskrcnn_FP16,ncf_FP16,resnet50_AMP,resnet50_FP16,tacotron2_FP16,transformerxlbase_FP16,transformerxllarge_FP16,waveglow_FP16
V100,224.66,148.72,49.6,81625.92,14.37,20491424.44,840.21,828.71,27249.79,10348.36,4372.39,100553.7
QuadroRTX8000,180.94,124.67,41.68,77458.92,11.39,15875971.09,646.6,646.89,31664.51,9290.41,4109.26,92695.8
QuadroRTX6000,179.84,121.35,39.54,71300.93,12.44,15669330.49,646.44,645.73,25203.32,8605.34,3481.43,78139.59
QuadroRTX5000,126.17,86.49,25.72,37135.96,9.1,10884543.71,441.06,439.1,15410.67,6085.32,979.04,51401.91
TitanRTX,181.01,123.37,40.37,70149.93,12.25,16192798.89,645.76,644.35,22208.4,8877.68,3579.97,81980.89
2080Ti,139.34,88.03,23.11,41770.96,9.6,14271325.24,528.71,526.38,12321.32,5699.78,0.0,45183.64
1080Ti,65.14,35.13,10.0,15369.66,6.45,5216770.17,239.21,230.1,7938.88,3412.71,0.0,25184.42
2080SuperMaxQ,77.87,48.21,0.0,18226.98,6.21,0.0,298.41,297.74,8294.64,0.0,0.0,0.0
2080MaxQ,76.04,45.69,0.0,17907.98,6.12,0.0,290.79,290.77,7656.66,0.0,0.0,0.0
2070MaxQ,69.08,42.55,0.0,16337.98,5.61,0.0,260.05,262.25,7341.01,0.0,0.0,0.0
